-0.318854	-1.602981	-0.637708	-0.570401	0.637708	0.254874	-0.14945
-1.230374	0.205848	-2.460748	-0.49378	2.460748	-1.216324	1.734299
-0.023842	-0.363738	-0.047684	0.739577	0.047684	0.491802	1.792924
-0.292821	0.856582	-0.585642	-0.421045	0.585642	-1.063801	2.104884
-0.587376	1.751572	-1.174752	-0.894283	1.174752	0.869197	0.371381
-1.118902	-0.546686	-2.237804	-1.46687	2.237804	0.344447	-1.934179
0.346235	-0.449622	0.69247	1.192042	-0.69247	-0.10373	-0.161044
-0.261976	0.108848	-0.523952	-1.144546	0.523952	-0.17398	-0.341525
0.196723	0.04164	0.393446	0.432444	-0.393446	0.358296	0.056806
-0.256457	-0.264391	-0.512914	1.118757	0.512914	-0.394722	0.121662
1.777507	-0.626744	3.555014	-0.290638	-3.555014	-0.220028	0.329714
0.903512	0.172899	1.807024	-2.038332	-1.807024	-1.095228	-2.384169
0.335548	-1.494289	0.671096	-1.096524	-0.671096	0.816279	0.988752
1.365608	0.771727	2.731216	-2.394488	-2.731216	0.645283	0.431635
-1.598265	-1.603329	-3.19653	-1.202579	3.19653	-0.108824	0.480711
2.257337	-1.574636	4.514674	0.498848	-4.514674	0.989559	1.02205
0.603962	-1.043376	1.207924	0.017658	-1.207924	-0.34328	0.091621
-2.337641	-1.047218	-4.675282	-0.222442	4.675282	-1.352448	-0.613847
-0.213646	-1.216964	-0.427292	-0.960129	0.427292	0.853085	-0.259961
0.095791	-1.184269	0.191582	-1.024457	-0.191582	-0.846569	-0.148578
-0.822043	0.386793	-1.644086	0.017674	1.644086	-0.661757	0.618906
0.974229	-1.429629	1.948458	1.182573	-1.948458	-2.336844	-0.580372
-0.226228	-0.437631	-0.452456	0.263208	0.452456	0.393654	-2.489288
0.289726	-0.267706	0.579452	-0.033347	-0.579452	-0.817093	0.749901
-1.021169	-1.646226	-2.042338	0.738759	2.042338	0.916385	0.131372
1.098931	1.945215	2.197862	0.832164	-2.197862	0.326861	-0.647108

